Age,Gender,Education Level,Job Title,Years of Experience,Salary
28,Female,Bachelor's,Recruiter,3,40000
42,Male,PhD,Research Director,15,120000
37,Male,Bachelor's,Technical Support Specialist,11,95000
50,Female,Master's,Creative Director,23,160000
32,Male,Bachelor's,Project Manager,7,100000
48,Female,Bachelor's,Operations Manager,21,180000
30,Male,Master's,Senior Software Engineer,4,55000
36,Female,Master's,Human Resources Director,9,70000
41,Female,Bachelor's,Content Marketing Manager,14,80000
25,Male,Bachelor's,Technical Recruiter,1,30000
52,Female,Master's,Data Analyst,25,250000
29,Male,Bachelor's,Sales Representative,3,40000
34,Male,PhD,Chief Technology Officer,11,95000
27,Female,Bachelor's,Junior Designer,3,45000
40,Female,Master's,Financial Advisor,16,80000
46,Male,Bachelor's,Junior Account Manager,22,135000
31,Female,Bachelor's,HR Generalist,7,55000
36,Male,Master's,Senior Project Manager,12,120000
29,Female,Bachelor's,Marketing Coordinator,4,40000
43,Male,PhD,Principal Scientist,18,105000
52,Female,Bachelor's,Sales Associate,25,170000
33,Male,Bachelor's,Supply Chain Manager,7,75000
39,Female,Master's,Senior Marketing Manager,12,65000
47,Male,Bachelor's,Business Analyst,22,160000
26,Female,Bachelor's,Training Specialist,1,35000
38,Male,PhD,Research Scientist,10,90000
45,Male,Bachelor's,Junior Software Developer,20,110000
31,Female,Master's,Public Relations Manager,5,45000
35,Male,Bachelor's,Operations Analyst,8,95000
49,Female,Bachelor's,Event Coordinator,19,150000
33,Male,Master's,Product Marketing Manager,5,50000
39,Female,Master's,Senior HR Manager,13,80000
44,Male,Bachelor's,Junior Web Developer,16,220000
30,Female,Master's,Senior Project Coordinator,3,50000
36,Male,PhD,Chief Data Officer,7,60000
41,Female,Bachelor's,Digital Content Producer,14,100000
28,Male,Bachelor's,IT Support Specialist,2,40000
42,Female,Master's,Senior Marketing Analyst,15,110000
37,Male,Bachelor's,Customer Success Manager,9,95000
50,Female,Master's,Senior Graphic Designer,22,130000
32,Male,Bachelor's,Software Project Manager,6,90000
23,Female,Bachelor's,Supply Chain Analyst,0.5,35000
31,Male,Master's,Senior Business Analyst,6,95000
40,Female,Bachelor's,Junior Marketing Analyst,15,65000
48,Male,Master's,Senior Financial Analyst,20,170000
29,Female,Bachelor's,Office Manager,3,45000
35,Male,PhD,Principal Engineer,10,120000
42,Female,Bachelor's,Junior HR Generalist,17,100000
53,Male,Master's,Senior Product Manager,25,180000
33,Female,Bachelor's,Sales Manager,5,50000
38,Male,Master's,Director of Marketing,11,80000
44,Female,Bachelor's,Junior Operations Analyst,16,140000
26,Male,Bachelor's,Customer Service Manager,2,40000
37,Female,PhD,Senior Scientist,9,95000
45,Male,Bachelor's,Junior Accountant,18,110000
32,Female,Master's,Senior HR Generalist,4,50000
34,Male,Bachelor's,Sales Operations Manager,8,105000
50,Female,Bachelor's,Marketing Coordinator,21,160000
29,Male,Master's,Senior Software Developer,3,45000
40,Female,Master's,Director of Operations,12,100000
47,Male,Bachelor's,Junior Web Designer,22,160000
27,Female,Master's,Senior Training Specialist,1,35000
39,Male,PhD,Senior Research Scientist,10,55000
46,Male,Bachelor's,Junior Sales Representative,19,140000
30,Female,Bachelor's,Administrative Assistant,4,50000
36,Male,Master's,Senior Project Manager,7,60000
43,Female,Bachelor's,Junior Marketing Manager,14,120000
28,Male,Bachelor's,Junior Data Analyst,2,40000
41,Female,Master's,Senior Product Marketing Manager,13,110000
33,Male,Bachelor's,Junior Business Analyst,5,50000
47,Female,Master's,Senior Marketing Manager,20,135000
25,Male,Bachelor's,Junior Software Developer,1.5,40000
34,Male,Bachelor's,Senior Sales Manager,8,90000
42,Female,Master's,Junior Marketing Specialist,16,150000
31,Male,Bachelor's,Senior Business Analyst,4,60000
38,Female,PhD,Senior Data Scientist,10,80000
45,Male,Bachelor's,Junior Project Manager,19,175000
29,Female,Bachelor's,Senior Accountant,3,45000
36,Male,Master's,Director of Sales,11,120000
43,Female,Bachelor's,Junior Recruiter,18,140000
26,Male,Master's,Senior Business Development Manager,2,35000
37,Female,PhD,Senior Product Designer,9,95000
44,Male,Bachelor's,Junior Customer Support Specialist,14,110000
32,Female,Master's,Senior Marketing Analyst,5,50000
33,Male,Bachelor's,Senior IT Support Specialist,7,115000
51,Female,Bachelor's,Junior Financial Analyst,23,185000
28,Male,Master's,Senior Operations Manager,2,40000
39,Female,PhD,Director of Human Resources,12,90000
48,Male,Bachelor's,Junior Software Engineer,21,175000
30,Female,Bachelor's,Senior Sales Representative,3,45000
35,Male,Master's,Director of Product Management,7,80000
41,Female,Bachelor's,Junior Copywriter,13,120000
27,Male,Bachelor's,Senior Marketing Coordinator,1.5,35000
40,Female,Master's,Senior Human Resources Manager,14,110000
46,Male,Bachelor's,Junior Business Development Associate,18,150000
31,Female,Bachelor's,Senior Account Manager,4,50000
34,Male,PhD,Senior Researcher,9,105000
50,Female,Bachelor's,Junior HR Coordinator,20,180000
29,Male,Master's,Senior Software Engineer,2,40000
,Female,Master's,Director of Finance,,
43,Male,Bachelor's,Junior Marketing Coordinator,16,140000
26,,,,1.5,45000
35,Male,Bachelor's,Senior Project Manager,7,85000
42,Female,Master's,Junior Data Scientist,18,140000
31,Male,Bachelor's,Senior Operations Analyst,4,50000
38,Female,PhD,Senior Marketing Manager,10,80000
46,Male,Bachelor's,Junior Accountant,20,170000
29,Female,Bachelor's,Senior Human Resources Coordinator,2,40000
37,Male,Master's,Director of Operations,9,105000
44,Female,Bachelor's,Junior Sales Representative,15,145000
27,Male,Master's,Senior Business Analyst,2,40000
36,Female,PhD,Senior UX Designer,8,85000
43,Male,Bachelor's,Junior Product Manager,14,130000
33,Female,Bachelor's,Senior Marketing Specialist,6,95000
34,Male,Bachelor's,Senior IT Project Manager,9,100000
50,Female,Master's,Senior Financial Analyst,22,180000
28,Male,Bachelor's,Senior Quality Assurance Analyst,1.5,35000
39,Female,PhD,Director of Sales and Marketing,12,95000
47,Male,Bachelor's,Junior Operations Analyst,19,170000
30,Female,Bachelor's,Senior Account Executive,3,45000
34,Male,Master's,Director of Business Development,7,95000
40,Female,Bachelor's,Junior Social Media Manager,13,120000
28,Male,Bachelor's,Senior Product Manager,2,40000
41,Female,Master's,Senior Human Resources Specialist,11,90000
45,Male,Bachelor's,Junior Business Analyst,17,155000
32,Female,Bachelor's,Senior Marketing Coordinator,5,55000
35,Male,PhD,Senior Data Analyst,9,110000
49,Female,Bachelor's,Junior Account Manager,21,180000
30,Male,Master's,Senior Software Developer,3,45000
44,Female,Master's,Director of Human Capital,16,130000
27,Male,Bachelor's,Junior Advertising Coordinator,1.5,45000
36,Male,Bachelor's,Senior Sales Manager,7,90000
41,Female,Master's,Junior UX Designer,17,160000
31,Male,Bachelor's,Senior Accountant,4,50000
39,Female,PhD,Senior Marketing Director,10,120000
47,Male,Bachelor's,Junior HR Generalist,20,170000
30,Female,Bachelor's,Senior Operations Manager,2,40000
38,Male,Master's,Director of Finance,9,110000
45,Female,Bachelor's,Junior Marketing Coordinator,15,150000
28,Male,Master's,Senior IT Consultant,2,40000
35,Female,PhD,Senior Product Designer,8,85000
44,Male,Bachelor's,Junior Business Development Associate,14,130000
34,Female,Bachelor's,Senior Marketing Analyst,6,100000
35,Male,Bachelor's,Senior Software Engineer,9,95000
50,Female,Master's,Senior Financial Advisor,22,180000
29,Male,Bachelor's,Senior Project Coordinator,1.5,35000
40,Female,PhD,Director of Operations,12,100000
48,Male,Bachelor's,Junior Business Operations Analyst,19,170000
31,Female,Bachelor's,Senior Sales Representative,3,45000
33,Male,Master's,Director of Marketing,7,100000
42,Female,Bachelor's,Junior Social Media Specialist,13,140000
28,Male,Bachelor's,Senior Product Development Manager,2,40000
40,Female,Master's,Senior Human Resources Manager,11,105000
46,Male,Bachelor's,Junior Financial Analyst,18,160000
33,Female,Bachelor's,Senior Marketing Manager,5,70000
37,Male,PhD,Senior Data Scientist,9,120000
51,Female,Bachelor's,Junior Operations Manager,21,190000
30,Male,Master's,Senior Software Architect,3,45000
43,Female,Master's,Director of Human Resources,15,120000
27,Male,Bachelor's,Junior Marketing Specialist,1.5,50000
35,Male,Bachelor's,Senior Project Manager,8,85000
42,Female,Master's,Junior Research Scientist,13,140000
32,Male,Bachelor's,Senior Operations Analyst,3,45000
37,Female,PhD,Senior Marketing Manager,9,100000
45,Male,Bachelor's,Junior Sales Representative,16,140000
33,Female,Bachelor's,Senior Financial Analyst,5,70000
39,Male,Master's,Senior Software Developer,10,120000
44,Female,Bachelor's,Junior Operations Analyst,18,160000
29,Male,Bachelor's,Senior Marketing Specialist,1.5,40000
38,Female,PhD,Senior HR Manager,10,120000
46,Male,Bachelor's,Junior Business Analyst,19,150000
34,Female,Bachelor's,Senior Product Manager,6,70000
36,Male,PhD,Senior Data Analyst,8,95000
49,Female,Bachelor's,Junior Marketing Analyst,21,180000
31,Male,Bachelor's,Senior Operations Manager,3,50000
41,Female,Master's,Director of Marketing,11,95000
47,Male,Bachelor's,Junior Financial Analyst,20,170000
30,Female,Bachelor's,Senior Project Coordinator,2,40000
38,Male,Master's,Director of Operations,9,110000
29,Male,Bachelor's,Senior Project Coordinator,1.5,350
,Female,PhD,Director of Operations,,
37,Male,Bachelor's,Junior Business Operations Analyst,10,120000
46,,,,18,160000
31,Female,Bachelor's,Senior Financial Manager,3,50000
42,Male,PhD,Senior Data Scientist,12,110000
29,Female,Bachelor's,Junior Marketing Coordinator,1.5,40000
36,Male,Bachelor's,Senior Operations Manager,8,95000
44,Female,Bachelor's,Junior Sales Representative,15,140000
33,Male,Bachelor's,Senior Marketing Specialist,4,60000
39,Female,Master's,Senior HR Specialist,9,110000
45,Male,Bachelor's,Junior Operations Manager,16,150000
32,Female,Bachelor's,Senior Marketing Coordinator,4,60000
37,Male,PhD,Senior Data Engineer,8,90000
47,Female,Bachelor's,Junior Marketing Manager,20,180000
30,Male,Bachelor's,Senior Financial Analyst,2,40000
38,Female,Master's,Director of Marketing,9,120000
46,Male,Bachelor's,Junior Business Analyst,17,160000
34,Female,Bachelor's,Senior Project Manager,5,70000
49,Female,Bachelor's,Junior Financial Analyst,21,180000
31,Male,Bachelor's,Senior Product Manager,3,50000
41,Female,Master's,Director of Operations,11,95000
29,Female,Bachelor's,Senior Project Coordinator,1.5,35000
35,Male,Master's,Director of Marketing,9,100000
44,Female,Bachelor's,Junior Business Development Associate,15,150000
33,Male,Bachelor's,Senior Financial Manager,4,60000
44,Male,Bachelor's,Junior Business Analyst,13,130000
32,Female,Bachelor's,Senior Marketing Analyst,4,65000
38,Male,Bachelor's,Senior Software Engineer,10,110000
49,Male,Bachelor's,Junior Product Manager,21,180000
29,Female,Bachelor's,Senior Business Analyst,2,40000
35,Male,PhD,Director of Operations,7,90000
45,Female,Bachelor's,Junior Marketing Specialist,14,140000
33,Male,Bachelor's,Senior Business Development Manager,4,60000
40,Female,Master's,Senior HR Manager,12,130000
44,Male,Bachelor's,Junior Financial Analyst,16,160000
30,Female,Bachelor's,Senior Marketing Manager,2,40000
37,Male,PhD,Senior Data Scientist,9,100000
48,Female,Bachelor's,Junior Operations Coordinator,20,180000
31,Male,Bachelor's,Senior Marketing Analyst,3,55000
38,Female,Master's,Director of HR,9,120000
45,Male,Bachelor's,Junior Project Manager,16,150000
33,Female,Bachelor's,Senior Operations Coordinator,5,70000
36,Male,PhD,Senior Data Engineer,8,95000
49,Female,Bachelor's,Junior Marketing Manager,21,180000
31,Male,Bachelor's,Senior Business Analyst,3,50000
42,Female,Master's,Director of Marketing,12,120000
29,Female,Bachelor's,Senior Project Manager,1.5,35000
34,Female,Bachelor's,Senior Marketing Analyst,6,80000
36,Male,Bachelor's,Senior Software Engineer,8,95000
30,Female,Master's,Senior Financial Advisor,2,40000
37,Male,Bachelor's,Senior Marketing Specialist,10,120000
45,Female,Bachelor's,Junior HR Coordinator,16,160000
32,Male,Bachelor's,Senior Business Development Manager,4,65000
39,Female,Master's,Senior Marketing Manager,12,130000
47,Male,Bachelor's,Junior Financial Advisor,20,180000
29,Female,Bachelor's,Senior Project Manager,2,40000
36,Male,PhD,Director of Engineering,9,100000
43,Female,Bachelor's,Junior Marketing Analyst,15,150000
32,Male,Bachelor's,Senior Operations Manager,3,55000
38,Female,PhD,Senior Data Scientist,10,110000
48,Male,Bachelor's,Junior Marketing Coordinator,21,180000
31,Female,Bachelor's,Senior Business Analyst,3,50000
40,Male,Master's,Director of Marketing,12,130000
45,Female,Bachelor's,Junior Business Development Associate,16,160000
33,Male,Bachelor's,Senior Financial Analyst,4,60000
36,Female,PhD,Senior UX Designer,8,95000
47,Male,Bachelor's,Junior Product Manager,19,170000
29,Female,Bachelor's,Senior Marketing Manager,2,40000
34,Male,Master's,Director of Operations,7,90000
44,Female,Bachelor's,Junior Project Manager,15,150000
33,Male,Bachelor's,Senior Operations Coordinator,5,70000
35,Female,PhD,Senior Business Analyst,8,90000
43,Male,Bachelor's,Junior Marketing Specialist,18,170000
41,Male,Master's,Director of Marketing,14,150000
44,Female,Bachelor's,Junior Financial Analyst,16,160000
33,Male,Bachelor's,Senior Product Manager,4,60000
35,Female,PhD,Senior Data Engineer,8,85000
45,Male,Bachelor's,Junior Business Analyst,19,180000
28,Female,Bachelor's,Senior Marketing Analyst,1,35000
36,Male,Master's,Director of Engineering,8,110000
44,Female,Bachelor's,Junior Operations Manager,16,160000
31,Male,Bachelor's,Senior Business Development Manager,3,55000
43,Male,Bachelor's,Junior Business Analyst,19,170000
29,Female,Bachelor's,Senior Marketing Analyst,2,40000
32,Male,Bachelor's,Senior Operations Coordinator,5,90000
28,Female,Bachelor's,Senior Business Analyst,3,65000
45,Male,Bachelor's,Senior Operations Coordinator,15,150000
36,Female,PhD,Senior Business Analyst,7,60000
52,Male,Master's,Software Engineer,20,200000
29,Female,Bachelor's,Data Analyst,2,55000
42,Male,PhD,Senior Manager,12,120000
31,Female,Bachelor's,Sales Associate,4,80000
26,Male,Bachelor's,Director,1,45000
38,Male,Master's,Marketing Analyst,10,110000
29,Female,Bachelor's,Product Manager,3,75000
48,Male,Bachelor's,Sales Manager,18,140000
35,Female,Master's,Marketing Coordinator,6,65000
40,Male,Bachelor's,Senior Scientist,14,130000
27,Male,Bachelor's,Software Developer,2,40000
44,Female,PhD,HR Manager,16,125000
33,Male,Bachelor's,Financial Analyst,7,90000
39,Female,Master's,Project Manager,12,115000
25,Male,Master's,Customer Service Rep,0,35000
51,Male,Bachelor's,Operations Manager,22,180000
34,Female,Bachelor's,Marketing Manager,5,80000
47,Male,Master's,Senior Engineer,19,190000
30,Female,Bachelor's,Data Entry Clerk,2,50000
36,Male,PhD,Sales Director,9,60000
41,Female,Bachelor's,Business Analyst,13,140000
28,Male,Bachelor's,VP of Operations,3,45000
37,Male,Master's,IT Support,11,110000
24,Female,Bachelor's,Recruiter,1,40000
43,Male,Master's,Financial Manager,15,140000
33,Female,PhD,Social Media Specialist,6,90000
50,Female,Bachelor's,Software Manager,25,250000
31,Male,Bachelor's,Junior Developer,4,55000
29,Female,Bachelor's,Senior Consultant,3,75000
39,Male,Master's,Product Designer,10,65000
46,Male,Bachelor's,CEO,20,170000
27,Female,PhD,Accountant,2,45000
35,Male,Bachelor's,Data Scientist,7,60000
42,Female,Bachelor's,Marketing Specialist,14,115000
26,Male,Master's,Senior Manager,1,40000
49,Male,Bachelor's,Technical Writer,21,160000
34,Female,Bachelor's,HR Generalist,5,80000
48,Male,Master's,Project Engineer,18,190000
30,Female,Bachelor's,Customer Success Rep,3,60000
36,Male,Bachelor's,Sales Executive,8,45000
41,Female,PhD,UX Designer,13,130000
28,Male,Bachelor's,Operations Director,2,40000
32,Male,Master's,Network Engineer,5,75000
45,Female,Master's,Administrative Assistant,16,180000
38,Male,Bachelor's,Strategy Consultant,11,120000
25,Female,Bachelor's,Copywriter,0,35000
51,Male,Master's,Account Manager,22,130000
33,Female,Bachelor's,Director of Marketing,7,85000
40,Male,PhD,Senior Scientist,12,60000
47,Male,Bachelor's,Help Desk Analyst,19,200000
29,Female,Bachelor's,Customer Service Manager,3,50000
36,Male,Master's,Business Intelligence Analyst,9,95000
27,Female,Bachelor's,Event Coordinator,2,65000
43,Male,Bachelor's,VP of Finance,17,140000
30,Female,PhD,Graphic Designer,4,55000
35,Male,Bachelor's,Sales Manager,7,105000
51,Female,Bachelor's,UX Researcher,23,170000
29,Male,PhD,Senior Engineer,3,50000
40,Female,Bachelor's,Social Media Manager,12,80000
47,Male,Bachelor's,Product Manager,21,180000
26,Female,Master's,Director of Operations,1,35000
38,Male,Bachelor's,Marketing Analyst,10,90000
46,Female,Bachelor's,HR Manager,19,120000
31,Male,Master's,Senior Data Scientist,5,45000
34,Male,Bachelor's,Junior Accountant,8,90000
49,Female,Master's,Digital Marketing Manager,18,150000
33,Male,PhD,IT Manager,6,65000
39,Female,Bachelor's,Customer Service Representative,11,70000
45,Male,Bachelor's,Business Development Manager,16,190000
28,Female,Bachelor's,Senior Financial Analyst,2,40000
42,Male,Master's,Web Developer,14,120000
37,Female,Bachelor's,Recruiter,10,95000
50,Male,PhD,Research Director,22,160000
32,Male,Bachelor's,Technical Support Specialist,6,100000
48,Female,,Creative Director,20,180000
30,Male,Bachelor's,Project Manager,3,55000
36,Female,PhD,Operations Manager,8,70000
41,Male,Bachelor's,Senior Software Engineer,13,80000
25,Female,Bachelor's,Human Resources Director,0,30000
52,Female,Bachelor's,Content Marketing Manager,24,250000
29,Male,Bachelor's,Technical Recruiter,2,40000
34,Female,Master's,Data Analyst,10,95000
27,Male,Bachelor's,Sales Representative,2,45000
40,Male,Bachelor's,Chief Technology Officer,15,80000
46,Female,PhD,Junior Designer,21,135000
31,Female,Bachelor's,Financial Advisor,6,55000
36,Male,Bachelor's,Junior Account Manager,11,120000
29,Female,Master's,HR Generalist,3,40000
43,Male,Bachelor's,Senior Project Manager,18,105000
52,Female,Bachelor's,Marketing Coordinator,25,170000
33,Male,PhD,Principal Scientist,7,75000
39,Female,Bachelor's,Sales Associate,12,65000
47,Male,Bachelor's,Supply Chain Manager,22,160000
26,Female,Master's,Senior Marketing Manager,3,35000
38,Male,Bachelor's,Business Analyst,12,90000
45,Female,Bachelor's,Training Specialist,22,110000
31,Male,Master's,Research Scientist,7,45000
35,Male,Bachelor's,Junior Software Developer,10,95000
49,Female,Bachelor's,Public Relations Manager,21,150000
33,Male,PhD,Operations Analyst,7,50000
39,Female,Bachelor's,Event Coordinator,15,80000
44,Male,Bachelor's,Product Marketing Manager,18,220000
30,Female,Bachelor's,Senior HR Manager,5,50000
36,Male,Bachelor's,Junior Web Developer,9,60000
41,Female,Bachelor's,Senior Project Coordinator,16,100000
28,Male,PhD,Chief Data Officer,4,40000
42,Female,Bachelor's,Digital Content Producer,17,110000
37,Male,Bachelor's,IT Support Specialist,11,95000
50,Female,Master's,Senior Marketing Analyst,24,130000
32,Male,Bachelor's,Customer Success Manager,8,90000
23,Female,Bachelor's,Senior Graphic Designer,2.5,35000
31,Male,PhD,Software Project Manager,8,95000
40,Female,Bachelor's,Supply Chain Analyst,17,65000
48,Male,Bachelor's,Senior Business Analyst,22,170000
29,Female,Master's,Junior Marketing Analyst,5,45000
35,Male,Bachelor's,Senior Financial Analyst,12,120000
42,Female,Bachelor's,Office Manager,19,100000
53,Male,PhD,Principal Engineer,27,180000
33,Female,Bachelor's,Junior HR Generalist,7,50000
38,Male,Bachelor's,Senior Product Manager,13,80000
44,Female,Master's,Sales Manager,18,140000
26,Male,Bachelor's,Director of Marketing,4,40000
37,Female,Bachelor's,Junior Operations Analyst,11,95000
45,Male,Master's,Customer Service Manager,20,110000
32,Female,Bachelor's,Senior Scientist,6,50000
34,Male,Bachelor's,Junior Accountant,10,105000
50,Female,PhD,Senior HR Generalist,23,160000
29,Male,Bachelor's,Sales Operations Manager,5,45000
40,Female,Bachelor's,Marketing Coordinator,14,100000
47,Male,Bachelor's,Senior Software Developer,24,160000
27,Female,Master's,Director of Operations,3,35000
39,Male,Bachelor's,Junior Web Designer,12,55000
46,Female,Bachelor's,Senior Training Specialist,21,140000
30,Male,Bachelor's,Senior Research Scientist,6,50000
36,Male,Master's,Junior Sales Representative,9,60000
43,Female,Bachelor's,Administrative Assistant,16,120000
28,Male,Bachelor's,Senior Project Manager,4,40000
41,Female,PhD,Junior Marketing Manager,15,110000
33,Male,Bachelor's,Junior Data Analyst,7,50000
47,Female,Bachelor's,Senior Product Marketing Manager,22,135000
25,Male,PhD,Junior Business Analyst,3.5,40000
34,Female,Bachelor's,Senior Marketing Manager,10,90000
42,Male,Bachelor's,Junior Software Developer,18,150000
31,Male,Master's,Senior Sales Manager,6,60000
38,Female,Bachelor's,Junior Marketing Specialist,12,80000
45,Male,Bachelor's,Senior Business Analyst,21,175000
29,Female,PhD,Senior Data Scientist,5,45000
36,Male,Bachelor's,Junior Project Manager,13,120000
43,Female,Bachelor's,Senior Accountant,20,140000
26,Male,Master's,Director of Sales,4,35000
37,Female,Bachelor's,Junior Recruiter,11,95000
44,Male,Bachelor's,Senior Business Development Manager,16,110000
32,Female,PhD,Senior Product Designer,7,50000
33,Male,Bachelor's,Junior Customer Support Specialist,9,115000
51,Female,Bachelor's,Senior Marketing Analyst,25,185000
28,Male,Master's,Senior IT Support Specialist,4,40000
39,Female,Bachelor's,Junior Financial Analyst,14,90000
48,Male,Bachelor's,Senior Operations Manager,23,175000
30,Female,PhD,Director of Human Resources,5,45000
35,Male,Bachelor's,Junior Software Engineer,9,80000
41,Female,Bachelor's,Senior Sales Representative,15,120000
27,Male,Master's,Director of Product Management,3.5,35000
40,Female,Bachelor's,Junior Copywriter,16,110000
46,Male,Bachelor's,Senior Marketing Coordinator,20,150000
31,Female,PhD,Senior Human Resources Manager,6,50000
34,Male,Bachelor's,Junior Business Development Associate,11,105000
50,Female,Bachelor's,Senior Account Manager,22,180000
29,Male,Master's,Senior Researcher,4,40000
,Female,Bachelor's,Junior HR Coordinator,2,
43,Male,Bachelor's,Senior Software Engineer,18,140000
26,Female,PhD,Director of Finance,3.5,45000
35,Male,Bachelor's,Junior Marketing Coordinator,9,85000
42,,Bachelor's,,20,140000
31,Male,Master's,Senior Project Manager,6,50000
38,Female,Bachelor's,Junior Data Scientist,12,80000
46,Male,Bachelor's,Senior Operations Analyst,22,170000
29,Female,PhD,Senior Marketing Manager,4,40000
37,Male,Bachelor's,Junior Accountant,11,105000
44,Female,Bachelor's,Senior Human Resources Coordinator,17,145000
27,Male,Master's,Director of Operations,4,40000
36,Female,Bachelor's,Junior Sales Representative,10,85000
43,Male,Bachelor's,Senior Business Analyst,16,130000
33,Female,PhD,Senior UX Designer,8,95000
34,Male,Bachelor's,Junior Product Manager,11,100000
50,Female,Bachelor's,Senior Marketing Specialist,24,180000
28,Male,Master's,Senior IT Project Manager,3.5,35000
39,Female,Bachelor's,Senior Financial Analyst,14,95000
47,Male,Bachelor's,Senior Quality Assurance Analyst,21,170000
30,Female,PhD,Director of Sales and Marketing,5,45000
34,Male,Bachelor's,Junior Operations Analyst,9,95000
40,Female,Master's,Senior Account Executive,15,120000
28,Male,PhD,Director of Business Development,4,40000
41,Female,Bachelor's,Junior Social Media Manager,13,90000
45,Male,Master's,Senior Product Manager,19,155000
32,Female,Bachelor's,Senior Human Resources Specialist,7,55000
35,Male,Master's,Junior Business Analyst,11,110000
49,Female,Bachelor's,Senior Marketing Coordinator,23,180000
30,Male,Bachelor's,Senior Data Analyst,5,45000
44,Female,PhD,Junior Account Manager,18,130000
27,Male,Master's,Senior Software Developer,3.5,45000
36,Female,Bachelor's,Director of Human Capital,9,90000
41,Male,Bachelor's,Junior Advertising Coordinator,19,160000
31,Male,Master's,Senior Sales Manager,6,50000
39,Female,Bachelor's,Junior UX Designer,12,120000
47,Male,Bachelor's,Senior Accountant,22,170000
30,Female,Master's,Senior Marketing Director,4,40000
38,Male,PhD,Junior HR Generalist,11,110000
45,Female,Bachelor's,Senior Operations Manager,17,150000
28,Male,Bachelor's,Director of Finance,4,40000
35,Female,Master's,Junior Marketing Coordinator,10,85000
44,Male,Master's,Senior IT Consultant,16,130000
34,Female,Bachelor's,Senior Product Designer,8,100000
35,Male,Bachelor's,Junior Business Development Associate,11,95000
50,Female,Master's,Senior Marketing Analyst,24,180000
29,Male,Bachelor's,Senior Software Engineer,3.5,35000
40,Female,Master's,Senior Financial Advisor,14,100000
48,Male,Bachelor's,Senior Project Coordinator,21,170000
31,Female,PhD,Director of Operations,5,45000
33,Male,Master's,Junior Business Operations Analyst,9,100000
42,Female,Bachelor's,Senior Sales Representative,15,140000
28,Male,Bachelor's,Director of Marketing,4,40000
40,Female,Master's,Junior Social Media Specialist,13,105000
46,Male,Bachelor's,Senior Product Development Manager,20,160000
33,Female,PhD,Senior Human Resources Manager,7,70000
37,Male,Bachelor's,Junior Financial Analyst,11,120000
51,Female,Bachelor's,Senior Marketing Manager,23,190000
30,Male,Master's,Senior Data Scientist,5,45000
43,Female,Bachelor's,Junior Operations Manager,17,120000
27,Male,Bachelor's,Senior Software Architect,3.5,50000
35,Female,Master's,Director of Human Resources,10,85000
42,Male,Master's,Junior Marketing Specialist,15,140000
32,Male,Bachelor's,Senior Project Manager,5,45000
37,Female,Bachelor's,Junior Research Scientist,11,100000
45,Male,Master's,Senior Operations Analyst,18,140000
33,Female,Bachelor's,Senior Marketing Manager,7,70000
39,Male,Bachelor's,Junior Sales Representative,12,120000
44,Female,Master's,Senior Financial Analyst,20,160000
29,Male,PhD,Senior Software Developer,3.5,40000
38,Female,Bachelor's,Junior Operations Analyst,12,120000
46,Male,Bachelor's,Senior Marketing Specialist,21,150000
34,Female,Master's,Senior HR Manager,8,70000
36,Male,Bachelor's,Junior Business Analyst,10,95000
49,Female,Master's,Senior Product Manager,23,180000
31,Male,Bachelor's,Senior Data Analyst,5,50000
41,Female,Bachelor's,Junior Marketing Analyst,13,95000
47,Male,Master's,Senior Operations Manager,22,170000
30,Female,PhD,Director of Marketing,4,40000
38,Male,Bachelor's,Junior Financial Analyst,11,110000
45,Female,Master's,Senior Project Coordinator,17,150000
28,Male,Master's,Director of Operations,4,40000
35,Female,Bachelor's,Junior Marketing Coordinator,10,85000
44,Male,Bachelor's,Senior IT Consultant,16,130000
34,Female,PhD,Senior Product Designer,8,100000
29,Male,Bachelor's,Senior Software Engineer,3.5,350
,Female,Bachelor's,Senior Financial Advisor,2,
37,Male,Master's,Senior Project Coordinator,12,120000
46,Female,Master's,Director of Operations,20,160000
31,Male,Bachelor's,Junior Business Operations Analyst,5,50000
42,,Bachelor's,,14,110000
29,Female,PhD,Senior Financial Manager,3.5,40000
36,Male,Bachelor's,Senior Data Scientist,10,95000
44,Female,Master's,Junior Marketing Coordinator,17,140000
33,Male,Bachelor's,Senior Operations Manager,6,60000
39,Female,Bachelor's,Junior Sales Representative,11,110000
45,Male,Master's,Senior Marketing Specialist,18,150000
32,Female,Master's,Senior HR Specialist,6,60000
37,Male,Bachelor's,Junior Operations Manager,10,90000
47,Female,Bachelor's,Senior Marketing Coordinator,22,180000
30,Male,Master's,Senior Data Engineer,4,40000
38,Female,Bachelor's,Junior Marketing Manager,11,120000
46,Male,PhD,Senior Financial Analyst,19,160000
34,Female,Bachelor's,Director of Marketing,7,70000
36,Male,Master's,Junior Business Analyst,10,95000
49,Female,Bachelor's,Senior Project Manager,23,180000
41,Female,Master's,Junior Financial Analyst,13,95000
47,Male,Bachelor's,Senior Product Manager,21,170000
29,Female,PhD,Director of Operations,3.5,35000
35,Male,Bachelor's,Junior Operations Analyst,11,100000
44,Female,Bachelor's,Senior Project Coordinator,17,150000
33,Male,Master's,Director of Marketing,6,60000
35,Female,Bachelor's,Junior Business Development Associate,10,85000
44,Male,Bachelor's,Senior Financial Manager,15,130000
32,Female,PhD,Senior Product Designer,6,65000
